5.0,3.5,1.3,0.3,Iris-setosa,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica,Iris-virginica
5.1,3.4,1.5,0.2,Iris-setosa,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa,Iris-setosa
6.7,3.0,5.2,2.3,Iris-virginica,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa,Iris-setosa
