4.9,2.4,3.3,1.0,Iris-versicolor,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa,Iris-setosa
6.0,3.4,4.5,1.6,Iris-versicolor,Iris-virginica
5.5,3.5,1.3,0.2,Iris-setosa,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-virginica,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa,Iris-setosa
5.9,3.0,4.2,1.5,Iris-versicolor,Iris-versicolor
